.pred_class,.pred_No pobre,.pred_Pobre,id,pobre,.row,.config,modelo
No pobre,0.9658613204956055,0.03413867950439453,train/test split,No pobre,445,pre0_mod0_post0,GBM
No pobre,0.8667874932289124,0.13321250677108765,train/test split,No pobre,453,pre0_mod0_post0,GBM
No pobre,0.9402787089347839,0.059721291065216064,train/test split,No pobre,457,pre0_mod0_post0,GBM
No pobre,0.921543300151825,0.07845669984817505,train/test split,No pobre,462,pre0_mod0_post0,GBM
No pobre,0.9695069789886475,0.03049302101135254,train/test split,No pobre,481,pre0_mod0_post0,GBM
No pobre,0.7094641923904419,0.2905358076095581,train/test split,No pobre,482,pre0_mod0_post0,GBM
No pobre,0.8937092423439026,0.10629075765609741,train/test split,No pobre,483,pre0_mod0_post0,GBM
No pobre,0.9579561948776245,0.04204380512237549,train/test split,No pobre,484,pre0_mod0_post0,GBM
Pobre,0.450229287147522,0.549770712852478,train/test split,No pobre,486,pre0_mod0_post0,GBM
No pobre,0.7947916388511658,0.20520836114883423,train/test split,Pobre,491,pre0_mod0_post0,GBM
No pobre,0.981626033782959,0.018373966217041016,train/test split,No pobre,492,pre0_mod0_post0,GBM
No pobre,0.9547893404960632,0.04521065950393677,train/test split,No pobre,498,pre0_mod0_post0,GBM
Pobre,0.3067282736301422,0.6932717263698578,train/test split,Pobre,502,pre0_mod0_post0,GBM
No pobre,0.9668838381767273,0.033116161823272705,train/test split,No pobre,503,pre0_mod0_post0,GBM
No pobre,0.9475542902946472,0.05244570970535278,train/test split,No pobre,506,pre0_mod0_post0,GBM
No pobre,0.5263848304748535,0.4736151695251465,train/test split,No pobre,517,pre0_mod0_post0,GBM
No pobre,0.9552083015441895,0.04479169845581055,train/test split,No pobre,523,pre0_mod0_post0,GBM
No pobre,0.9755152463912964,0.024484753608703613,train/test split,No pobre,527,pre0_mod0_post0,GBM
No pobre,0.9245613217353821,0.07543867826461792,train/test split,No pobre,529,pre0_mod0_post0,GBM
No pobre,0.9809452295303345,0.019054770469665527,train/test split,No pobre,534,pre0_mod0_post0,GBM
Pobre,0.47468066215515137,0.5253193378448486,train/test split,Pobre,540,pre0_mod0_post0,GBM
No pobre,0.933600127696991,0.06639987230300903,train/test split,No pobre,541,pre0_mod0_post0,GBM
No pobre,0.8565436005592346,0.14345639944076538,train/test split,Pobre,542,pre0_mod0_post0,GBM
No pobre,0.9722676873207092,0.02773231267929077,train/test split,No pobre,551,pre0_mod0_post0,GBM
No pobre,0.9173348546028137,0.08266514539718628,train/test split,No pobre,553,pre0_mod0_post0,GBM
No pobre,0.9335727691650391,0.06642723083496094,train/test split,No pobre,560,pre0_mod0_post0,GBM
No pobre,0.951748788356781,0.048251211643218994,train/test split,No pobre,562,pre0_mod0_post0,GBM
No pobre,0.8853784799575806,0.11462152004241943,train/test split,No pobre,566,pre0_mod0_post0,GBM
No pobre,0.8842384815216064,0.11576151847839355,train/test split,No pobre,570,pre0_mod0_post0,GBM
Pobre,0.3096253573894501,0.6903746426105499,train/test split,Pobre,574,pre0_mod0_post0,GBM
No pobre,0.8581586480140686,0.1418413519859314,train/test split,No pobre,575,pre0_mod0_post0,GBM
Pobre,0.47195157408714294,0.5280484259128571,train/test split,Pobre,583,pre0_mod0_post0,GBM
No pobre,0.9572040438652039,0.04279595613479614,train/test split,No pobre,584,pre0_mod0_post0,GBM
Pobre,0.4121829569339752,0.5878170430660248,train/test split,Pobre,585,pre0_mod0_post0,GBM
No pobre,0.9749178886413574,0.025082111358642578,train/test split,No pobre,590,pre0_mod0_post0,GBM
No pobre,0.961541473865509,0.03845852613449097,train/test split,No pobre,592,pre0_mod0_post0,GBM
No pobre,0.7464422583580017,0.2535577416419983,train/test split,Pobre,601,pre0_mod0_post0,GBM
No pobre,0.7975130677223206,0.20248693227767944,train/test split,No pobre,602,pre0_mod0_post0,GBM
No pobre,0.955403745174408,0.04459625482559204,train/test split,No pobre,604,pre0_mod0_post0,GBM
Pobre,0.4172654449939728,0.5827345550060272,train/test split,Pobre,606,pre0_mod0_post0,GBM
No pobre,0.5145936608314514,0.4854063391685486,train/test split,Pobre,612,pre0_mod0_post0,GBM
No pobre,0.9633524417877197,0.03664755821228027,train/test split,No pobre,614,pre0_mod0_post0,GBM
No pobre,0.9744586944580078,0.025541305541992188,train/test split,No pobre,617,pre0_mod0_post0,GBM
No pobre,0.8472991585731506,0.15270084142684937,train/test split,No pobre,622,pre0_mod0_post0,GBM
No pobre,0.9515115022659302,0.048488497734069824,train/test split,No pobre,625,pre0_mod0_post0,GBM
No pobre,0.857194185256958,0.142805814743042,train/test split,Pobre,636,pre0_mod0_post0,GBM
No pobre,0.9580872654914856,0.041912734508514404,train/test split,No pobre,637,pre0_mod0_post0,GBM
No pobre,0.6176144480705261,0.3823855519294739,train/test split,Pobre,642,pre0_mod0_post0,GBM
No pobre,0.8802611827850342,0.11973881721496582,train/test split,No pobre,650,pre0_mod0_post0,GBM
No pobre,0.6443719267845154,0.3556280732154846,train/test split,No pobre,653,pre0_mod0_post0,GBM
No pobre,0.96636199951171875,0.03363800048828125,train/test split,No pobre,661,pre0_mod0_post0,GBM
No pobre,0.9760825037956238,0.02391749620437622,train/test split,No pobre,664,pre0_mod0_post0,GBM
No pobre,0.8125771880149841,0.18742281198501587,train/test split,No pobre,669,pre0_mod0_post0,GBM
No pobre,0.9787302613258362,0.02126973867416382,train/test split,No pobre,676,pre0_mod0_post0,GBM
No pobre,0.9790756106376648,0.020924389362335205,train/test split,No pobre,677,pre0_mod0_post0,GBM
No pobre,0.9281989336013794,0.0718010663986206,train/test split,No pobre,680,pre0_mod0_post0,GBM
Pobre,0.42946335673332214,0.5705366432666779,train/test split,No pobre,685,pre0_mod0_post0,GBM
No pobre,0.9142295122146606,0.08577048778533936,train/test split,No pobre,689,pre0_mod0_post0,GBM
No pobre,0.955141544342041,0.044858455657958984,train/test split,No pobre,691,pre0_mod0_post0,GBM
No pobre,0.9177087545394897,0.08229124546051025,train/test split,No pobre,698,pre0_mod0_post0,GBM
No pobre,0.8139886260032654,0.18601137399673462,train/test split,No pobre,699,pre0_mod0_post0,GBM
No pobre,0.9432048201560974,0.05679517984390259,train/test split,No pobre,718,pre0_mod0_post0,GBM
No pobre,0.9503501653671265,0.049649834632873535,train/test split,No pobre,725,pre0_mod0_post0,GBM
No pobre,0.9580033421516418,0.041996657848358154,train/test split,No pobre,730,pre0_mod0_post0,GBM
No pobre,0.5127303004264832,0.48726969957351685,train/test split,Pobre,733,pre0_mod0_post0,GBM
No pobre,0.5182628631591797,0.4817371368408203,train/test split,Pobre,734,pre0_mod0_post0,GBM
No pobre,0.93619304895401,0.06380695104598999,train/test split,No pobre,735,pre0_mod0_post0,GBM
No pobre,0.9246353507041931,0.07536464929580688,train/test split,No pobre,737,pre0_mod0_post0,GBM
No pobre,0.9774706363677979,0.02252936363220215,train/test split,No pobre,741,pre0_mod0_post0,GBM
Pobre,0.440114825963974,0.559885174036026,train/test split,Pobre,751,pre0_mod0_post0,GBM
No pobre,0.5767284631729126,0.4232715368270874,train/test split,No pobre,752,pre0_mod0_post0,GBM
No pobre,0.9334429502487183,0.06655704975128174,train/test split,No pobre,753,pre0_mod0_post0,GBM
No pobre,0.8858239054679871,0.11417609453201294,train/test split,No pobre,758,pre0_mod0_post0,GBM
No pobre,0.7334704399108887,0.26652956008911133,train/test split,No pobre,761,pre0_mod0_post0,GBM
No pobre,0.6376548409461975,0.3623451590538025,train/test split,No pobre,762,pre0_mod0_post0,GBM
No pobre,0.9631227254867554,0.03687727451324463,train/test split,No pobre,764,pre0_mod0_post0,GBM
No pobre,0.9566260576248169,0.043373942375183105,train/test split,No pobre,769,pre0_mod0_post0,GBM
No pobre,0.9561951160430908,0.04380488395690918,train/test split,No pobre,773,pre0_mod0_post0,GBM
No pobre,0.7739416360855103,0.22605836391448975,train/test split,No pobre,774,pre0_mod0_post0,GBM
No pobre,0.9727757573127747,0.027224242687225342,train/test split,No pobre,776,pre0_mod0_post0,GBM
No pobre,0.7512180209159851,0.2487819790840149,train/test split,No pobre,791,pre0_mod0_post0,GBM
No pobre,0.7550870776176453,0.24491292238235474,train/test split,No pobre,792,pre0_mod0_post0,GBM
No pobre,0.9762637615203857,0.023736238479614258,train/test split,No pobre,796,pre0_mod0_post0,GBM
No pobre,0.9808896780014038,0.01911032199859619,train/test split,No pobre,797,pre0_mod0_post0,GBM
No pobre,0.9436387419700623,0.056361258029937744,train/test split,No pobre,820,pre0_mod0_post0,GBM
No pobre,0.9484614729881287,0.05153852701187134,train/test split,No pobre,835,pre0_mod0_post0,GBM
No pobre,0.9556742906570435,0.04432570934295654,train/test split,No pobre,837,pre0_mod0_post0,GBM
Pobre,0.25109580159187317,0.7489041984081268,train/test split,Pobre,847,pre0_mod0_post0,GBM
No pobre,0.9740598201751709,0.0259401798248291,train/test split,No pobre,848,pre0_mod0_post0,GBM
No pobre,0.9760273098945618,0.023972690105438232,train/test split,No pobre,859,pre0_mod0_post0,GBM
No pobre,0.9450077414512634,0.05499225854873657,train/test split,No pobre,865,pre0_mod0_post0,GBM
No pobre,0.9549180269241333,0.0450819730758667,train/test split,No pobre,869,pre0_mod0_post0,GBM
Pobre,0.3655124306678772,0.6344875693321228,train/test split,Pobre,876,pre0_mod0_post0,GBM
Pobre,0.48303043842315674,0.5169695615768433,train/test split,Pobre,880,pre0_mod0_post0,GBM
No pobre,0.9710855484008789,0.028914451599121094,train/test split,No pobre,884,pre0_mod0_post0,GBM
No pobre,0.9635780453681946,0.03642195463180542,train/test split,No pobre,891,pre0_mod0_post0,GBM
No pobre,0.9395342469215393,0.06046575307846069,train/test split,No pobre,892,pre0_mod0_post0,GBM
Pobre,0.3985021412372589,0.6014978587627411,train/test split,Pobre,895,pre0_mod0_post0,GBM
No pobre,0.9387317299842834,0.06126827001571655,train/test split,No pobre,902,pre0_mod0_post0,GBM
No pobre,0.9496170282363892,0.05038297176361084,train/test split,No pobre,914,pre0_mod0_post0,GBM
No pobre,0.7125211358070374,0.28747886419296265,train/test split,Pobre,915,pre0_mod0_post0,GBM
No pobre,0.9766135215759277,0.023386478424072266,train/test split,No pobre,919,pre0_mod0_post0,GBM
No pobre,0.9660755395889282,0.03392446041107178,train/test split,No pobre,928,pre0_mod0_post0,GBM
No pobre,0.955641508102417,0.04435849189758301,train/test split,No pobre,933,pre0_mod0_post0,GBM
No pobre,0.972878634929657,0.027121365070343018,train/test split,No pobre,936,pre0_mod0_post0,GBM
Pobre,0.47863101959228516,0.5213689804077148,train/test split,Pobre,940,pre0_mod0_post0,GBM
No pobre,0.9779976010322571,0.02200239896774292,train/test split,No pobre,941,pre0_mod0_post0,GBM
No pobre,0.884531557559967,0.11546844244003296,train/test split,No pobre,947,pre0_mod0_post0,GBM
No pobre,0.9818909764289856,0.018109023571014404,train/test split,No pobre,950,pre0_mod0_post0,GBM
No pobre,0.9582018852233887,0.04179811477661133,train/test split,No pobre,951,pre0_mod0_post0,GBM
No pobre,0.9583691358566284,0.04163086414337158,train/test split,No pobre,963,pre0_mod0_post0,GBM
No pobre,0.9529964327812195,0.04700356721878052,train/test split,No pobre,964,pre0_mod0_post0,GBM
Pobre,0.3204127848148346,0.6795872151851654,train/test split,Pobre,987,pre0_mod0_post0,GBM
No pobre,0.9523674845695496,0.04763251543045044,train/test split,No pobre,989,pre0_mod0_post0,GBM
No pobre,0.5156393647193909,0.48436063528060913,train/test split,Pobre,994,pre0_mod0_post0,GBM
No pobre,0.8492496013641357,0.15075039863586426,train/test split,No pobre,995,pre0_mod0_post0,GBM
No pobre,0.9676598310470581,0.032340168952941895,train/test split,No pobre,998,pre0_mod0_post0,GBM
